[0]: Semantic Similarity: 0.98361,	 cache time: 2.384185791015625e-07,	 generate time: 19.08935284614563
[0]: [Cumulative]: Semantic Similarity: 0.98361,	 cache time: 2.384185791015625e-07,	 generate time: 19.08935284614563
[1]: Semantic Similarity: 0.6864,	 cache time: 9.5367431640625e-07,	 generate time: 9.582290649414062
[1]: [Cumulative]: Semantic Similarity: 0.835,	 cache time: 5.960464477539062e-07,	 generate time: 14.335821747779846
[2]: Semantic Similarity: 0.14506,	 cache time: 7.152557373046875e-07,	 generate time: 6.483616828918457
[2]: [Cumulative]: Semantic Similarity: 0.60502,	 cache time: 6.357828776041666e-07,	 generate time: 11.718420108159384
[3]: Semantic Similarity: 0.65717,	 cache time: 9.5367431640625e-07,	 generate time: 13.047194480895996
[3]: [Cumulative]: Semantic Similarity: 0.61806,	 cache time: 7.152557373046875e-07,	 generate time: 12.050613701343536
[4]: Semantic Similarity: 0.38161,	 cache time: 4.76837158203125e-07,	 generate time: 10.384651184082031
[4]: [Cumulative]: Semantic Similarity: 0.57077,	 cache time: 6.67572021484375e-07,	 generate time: 11.717421197891236
[5]: Semantic Similarity: 0.11916,	 cache time: 7.152557373046875e-07,	 generate time: 4.167912721633911
[5]: [Cumulative]: Semantic Similarity: 0.4955,	 cache time: 6.755193074544271e-07,	 generate time: 10.45916978518168
[6]: Semantic Similarity: 1.0,	 cache time: 4.76837158203125e-07,	 generate time: 4.4429380893707275
[6]: [Cumulative]: Semantic Similarity: 0.56757,	 cache time: 6.471361432756697e-07,	 generate time: 9.599708114351545
[7]: Semantic Similarity: 0.95388,	 cache time: 4.76837158203125e-07,	 generate time: 4.08498215675354
[7]: [Cumulative]: Semantic Similarity: 0.61586,	 cache time: 6.258487701416016e-07,	 generate time: 8.910367369651794
[8]: Semantic Similarity: 0.7056,	 cache time: 4.76837158203125e-07,	 generate time: 12.28644847869873
[8]: [Cumulative]: Semantic Similarity: 0.62583,	 cache time: 6.092919243706597e-07,	 generate time: 9.285487492879232
[9]: Semantic Similarity: 0.37529,	 cache time: 2.384185791015625e-07,	 generate time: 4.236466646194458
[9]: [Cumulative]: Semantic Similarity: 0.60078,	 cache time: 5.7220458984375e-07,	 generate time: 8.780585408210754
[10]: Semantic Similarity: 0.26536,	 cache time: 2.384185791015625e-07,	 generate time: 4.926016569137573
[10]: [Cumulative]: Semantic Similarity: 0.57029,	 cache time: 5.418604070490057e-07,	 generate time: 8.430170059204102
