[0]: Semantic Similarity: 0.68895,	 cache time: 0.0,	 generate time: 9.867131233215332
[0]: [Cumulative]: Semantic Similarity: 0.68895,	 cache time: 0.0,	 generate time: 9.867131233215332
[1]: Semantic Similarity: 0.73268,	 cache time: 4.76837158203125e-07,	 generate time: 13.09583067893982
[1]: [Cumulative]: Semantic Similarity: 0.71082,	 cache time: 2.384185791015625e-07,	 generate time: 11.481480956077576
[2]: Semantic Similarity: 0.24166,	 cache time: 4.76837158203125e-07,	 generate time: 10.514594554901123
[2]: [Cumulative]: Semantic Similarity: 0.55443,	 cache time: 3.178914388020833e-07,	 generate time: 11.159185489018759
[3]: Semantic Similarity: 0.49724,	 cache time: 4.76837158203125e-07,	 generate time: 10.57288932800293
[3]: [Cumulative]: Semantic Similarity: 0.54013,	 cache time: 3.5762786865234375e-07,	 generate time: 11.012611448764801
[4]: Semantic Similarity: 1.0,	 cache time: 4.76837158203125e-07,	 generate time: 13.206690073013306
[4]: [Cumulative]: Semantic Similarity: 0.63211,	 cache time: 3.814697265625e-07,	 generate time: 11.451427173614501
[5]: Semantic Similarity: 0.6765,	 cache time: 7.152557373046875e-07,	 generate time: 7.360060691833496
[5]: [Cumulative]: Semantic Similarity: 0.63951,	 cache time: 4.3710072835286457e-07,	 generate time: 10.769532759984335
[6]: Semantic Similarity: -0.02058,	 cache time: 7.152557373046875e-07,	 generate time: 4.909295082092285
[6]: [Cumulative]: Semantic Similarity: 0.54521,	 cache time: 4.76837158203125e-07,	 generate time: 9.932355948856898
[7]: Semantic Similarity: 1.0,	 cache time: 2.384185791015625e-07,	 generate time: 4.639010906219482
[7]: [Cumulative]: Semantic Similarity: 0.60206,	 cache time: 4.470348358154297e-07,	 generate time: 9.270687818527222
[8]: Semantic Similarity: 0.98974,	 cache time: 4.76837158203125e-07,	 generate time: 10.806693315505981
[8]: [Cumulative]: Semantic Similarity: 0.64513,	 cache time: 4.5034620496961804e-07,	 generate time: 9.441355095969307
[9]: Semantic Similarity: 0.21622,	 cache time: 4.76837158203125e-07,	 generate time: 12.485048294067383
[9]: [Cumulative]: Semantic Similarity: 0.60224,	 cache time: 4.5299530029296873e-07,	 generate time: 9.745724415779113
[10]: Semantic Similarity: 0.34826,	 cache time: 7.152557373046875e-07,	 generate time: 5.233545303344727
[10]: [Cumulative]: Semantic Similarity: 0.57915,	 cache time: 4.76837158203125e-07,	 generate time: 9.335526314648716
[11]: Semantic Similarity: 0.44074,	 cache time: 4.76837158203125e-07,	 generate time: 10.741341590881348
[11]: [Cumulative]: Semantic Similarity: 0.56762,	 cache time: 4.76837158203125e-07,	 generate time: 9.4526775876681
[12]: Semantic Similarity: 0.07508,	 cache time: 4.76837158203125e-07,	 generate time: 5.282999515533447
[12]: [Cumulative]: Semantic Similarity: 0.52973,	 cache time: 4.76837158203125e-07,	 generate time: 9.13193312058082
[13]: Semantic Similarity: 0.37266,	 cache time: 2.384185791015625e-07,	 generate time: 14.043879985809326
[13]: [Cumulative]: Semantic Similarity: 0.51851,	 cache time: 4.5980725969587054e-07,	 generate time: 9.482786468097142
[14]: Semantic Similarity: 0.36973,	 cache time: 2.384185791015625e-07,	 generate time: 5.114612579345703
[14]: [Cumulative]: Semantic Similarity: 0.50859,	 cache time: 4.450480143229167e-07,	 generate time: 9.191574875513712
[15]: Semantic Similarity: 0.98423,	 cache time: 4.76837158203125e-07,	 generate time: 4.383727788925171
[15]: [Cumulative]: Semantic Similarity: 0.53832,	 cache time: 4.470348358154297e-07,	 generate time: 8.891084432601929
[16]: Semantic Similarity: 0.06291,	 cache time: 4.76837158203125e-07,	 generate time: 4.375926733016968
[16]: [Cumulative]: Semantic Similarity: 0.51035,	 cache time: 4.4878791360294117e-07,	 generate time: 8.625486920861636
[17]: Semantic Similarity: 0.10322,	 cache time: 7.152557373046875e-07,	 generate time: 4.332514524459839
[17]: [Cumulative]: Semantic Similarity: 0.48774,	 cache time: 4.635916815863715e-07,	 generate time: 8.38698845439487
[18]: Semantic Similarity: 0.22121,	 cache time: 4.76837158203125e-07,	 generate time: 6.973900318145752
[18]: [Cumulative]: Semantic Similarity: 0.47371,	 cache time: 4.642888119346217e-07,	 generate time: 8.312615394592285
[19]: Semantic Similarity: 0.7335,	 cache time: 7.152557373046875e-07,	 generate time: 4.923238515853882
[19]: [Cumulative]: Semantic Similarity: 0.4867,	 cache time: 4.76837158203125e-07,	 generate time: 8.143146550655365
[20]: Semantic Similarity: 0.29088,	 cache time: 2.384185791015625e-07,	 generate time: 4.286218643188477
